./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/telephone_set_s_000237.png, household_electrical_devices, telephone
./dataset/images/possum_s_002070.png, medium_mammals, possum
./dataset/images/lamp_s_001912.png, household_electrical_devices, lamp
./dataset/images/tree_squirrel_s_000310.png, small_mammals, squirrel
./dataset/images/turtle_s_000057.png, reptiles, turtle
./dataset/images/chalice_s_000762.png, food_containers, cup
./dataset/images/mushroom_s_000795.png, fruit_and_vegetables, mushroom
./dataset/images/acer_saccharum_s_000569.png, trees, maple_tree
./dataset/images/dolphin_s_001908.png, aquatic_mammals, dolphin
./dataset/images/chimpanzee_s_000445.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/elephant_s_000208.png, large_omnivores_and_herbivores, elephant
./dataset/images/apis_mellifera_s_001470.png, insects, bee
./dataset/images/lobster_s_001706.png, non-insect_invertebrates, lobster
./dataset/images/castle_s_000252.png, large_man-made_outdoor_things, castle
./dataset/images/velocipede_s_001633.png, vehicles_1, bicycle
./dataset/images/enterobius_vermicularis_s_000209.png, non-insect_invertebrates, worm
./dataset/images/pickup_truck_s_002042.png, vehicles_1, pickup_truck
./dataset/images/cirrocumulus_s_001736.png, large_natural_outdoor_scenes, cloud
./dataset/images/lizard_s_001396.png, reptiles, lizard
./dataset/images/computer_keyboard_s_002095.png, household_electrical_devices, keyboard
./dataset/images/wolf_pup_s_001842.png, large_carnivores, wolf
./dataset/images/white_willow_s_000043.png, trees, willow_tree
./dataset/images/tree_squirrel_s_000514.png, small_mammals, squirrel
./dataset/images/sunflower_s_001709.png, flowers, sunflower
./dataset/images/bike_s_001159.png, vehicles_1, bicycle
./dataset/images/navel_orange_s_000854.png, fruit_and_vegetables, orange
./dataset/images/raccoon_s_002166.png, medium_mammals, raccoon
./dataset/images/cain_s_001387.png, people, man
./dataset/images/keyboard_s_000944.png, household_electrical_devices, keyboard
./dataset/images/red_delicious_s_002112.png, fruit_and_vegetables, apple
./dataset/images/mushroom_s_002279.png, fruit_and_vegetables, mushroom
./dataset/images/oriental_cockroach_s_001496.png, insects, cockroach
./dataset/images/pinus_edulis_s_000504.png, trees, pine_tree
./dataset/images/gray_wolf_s_001025.png, large_carnivores, wolf
./dataset/images/bos_taurus_s_000308.png, large_omnivores_and_herbivores, cattle
./dataset/images/sunflower_s_000776.png, flowers, sunflower
./dataset/images/shrew_s_000085.png, small_mammals, shrew
./dataset/images/young_girl_s_002096.png, people, girl
./dataset/images/bitter_orange_s_000899.png, fruit_and_vegetables, orange
./dataset/images/bell_pepper_s_000313.png, fruit_and_vegetables, sweet_pepper
./dataset/images/nematode_s_000015.png, non-insect_invertebrates, worm
./dataset/images/palm_tree_s_000968.png, trees, palm_tree
./dataset/images/apple_s_000159.png, fruit_and_vegetables, apple
./dataset/images/king_of_beasts_s_001338.png, large_carnivores, lion
./dataset/images/dessert_plate_s_000261.png, food_containers, plate
./dataset/images/sunflower_s_001668.png, flowers, sunflower
./dataset/images/sweet_pepper_s_000834.png, fruit_and_vegetables, sweet_pepper
./dataset/images/desk_phone_s_000230.png, household_electrical_devices, telephone
./dataset/images/panthera_leo_s_000444.png, large_carnivores, lion
./dataset/images/castor_fiber_s_000215.png, aquatic_mammals, beaver
./dataset/images/blue_racer_s_000066.png, reptiles, snake
./dataset/images/wallaby_s_000093.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/palace_s_000457.png, large_man-made_outdoor_things, castle
./dataset/images/poppy_s_001784.png, flowers, poppy
./dataset/images/opossum_s_002185.png, medium_mammals, possum
./dataset/images/pinyon_s_001545.png, trees, pine_tree
./dataset/images/dinosaur_s_000950.png, reptiles, dinosaur
./dataset/images/telephone_set_s_000145.png, household_electrical_devices, telephone
./dataset/images/possum_s_001440.png, medium_mammals, possum
./dataset/images/sunflower_s_000639.png, flowers, sunflower
./dataset/images/citrus_aurantium_s_000436.png, fruit_and_vegetables, orange
./dataset/images/soda_bottle_s_001645.png, food_containers, bottle
./dataset/images/numbfish_s_000032.png, fish, ray
./dataset/images/opossum_s_000043.png, medium_mammals, possum
./dataset/images/skunk_s_001741.png, medium_mammals, skunk
./dataset/images/butterfly_orchid_s_000137.png, flowers, orchid
./dataset/images/orange_s_001967.png, fruit_and_vegetables, orange
./dataset/images/kangaroo_s_001028.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/crab_s_002780.png, non-insect_invertebrates, crab
./dataset/images/atlantic_bottlenose_dolphin_s_000408.png, aquatic_mammals, dolphin
./dataset/images/mourning_cloak_s_000085.png, insects, butterfly
./dataset/images/cattle_s_000626.png, large_omnivores_and_herbivores, cattle
./dataset/images/telephone_s_000023.png, household_electrical_devices, telephone
./dataset/images/built_in_bed_s_000439.png, household_furniture, bed
./dataset/images/lobster_s_000720.png, non-insect_invertebrates, lobster
./dataset/images/bartlett_pear_s_000605.png, fruit_and_vegetables, pear
./dataset/images/mower_s_000278.png, vehicles_2, lawn_mower
./dataset/images/salix_purpurea_s_000348.png, trees, willow_tree
./dataset/images/chimpanzee_s_000893.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/lady_tulip_s_000068.png, flowers, tulip
./dataset/images/tram_s_000539.png, vehicles_2, streetcar
./dataset/images/wardrobe_s_001255.png, household_furniture, wardrobe
./dataset/images/lawn_mower_s_000445.png, vehicles_2, lawn_mower
./dataset/images/field_s_002925.png, large_natural_outdoor_scenes, plain
./dataset/images/rose_s_001120.png, flowers, rose
./dataset/images/willow_tree_s_000028.png, trees, willow_tree
./dataset/images/morchella_esculenta_s_001311.png, fruit_and_vegetables, mushroom
./dataset/images/hedgehog_s_000388.png, medium_mammals, porcupine
./dataset/images/tapeworm_s_001114.png, non-insect_invertebrates, worm
./dataset/images/tulipa_clusiana_s_000040.png, flowers, tulip
./dataset/images/bowl_s_001168.png, food_containers, bowl
./dataset/images/motorcycle_s_001269.png, vehicles_1, motorcycle
./dataset/images/wardrobe_s_001998.png, household_furniture, wardrobe
./dataset/images/armoured_combat_vehicle_s_000152.png, vehicles_2, tank
./dataset/images/multistage_rocket_s_000004.png, vehicles_2, rocket
./dataset/images/tiger_s_002460.png, large_carnivores, tiger
./dataset/images/didelphis_marsupialis_s_000051.png, medium_mammals, possum
./dataset/images/macoun_s_000277.png, fruit_and_vegetables, apple
./dataset/images/rose_s_001906.png, flowers, rose
./dataset/images/wardrobe_s_001848.png, household_furniture, wardrobe
./dataset/images/sunflower_s_001974.png, flowers, sunflower
./dataset/images/poppy_s_000054.png, flowers, poppy
./dataset/images/ankylosaurus_s_000459.png, reptiles, dinosaur
./dataset/images/chaise_longue_s_000413.png, household_furniture, chair
./dataset/images/elephant_s_000356.png, large_omnivores_and_herbivores, elephant
./dataset/images/telephone_s_001393.png, household_electrical_devices, telephone
./dataset/images/rainbow_trout_s_001328.png, fish, trout
./dataset/images/field_mouse_s_000832.png, small_mammals, mouse
./dataset/images/poppy_s_000433.png, flowers, poppy
./dataset/images/mount_s_002442.png, large_natural_outdoor_scenes, mountain
./dataset/images/female_child_s_000006.png, people, girl
./dataset/images/infant_s_000658.png, people, baby
./dataset/images/ankylosaurus_s_000738.png, reptiles, dinosaur
./dataset/images/train_s_003163.png, vehicles_1, train
./dataset/images/palace_s_001893.png, large_man-made_outdoor_things, castle
./dataset/images/squirrel_s_002349.png, small_mammals, squirrel
./dataset/images/pear_s_001052.png, fruit_and_vegetables, pear
./dataset/images/tulip_s_002285.png, flowers, tulip
./dataset/images/boy_s_001533.png, people, boy
./dataset/images/footbridge_s_000780.png, large_man-made_outdoor_things, bridge
./dataset/images/garden_snail_s_000845.png, non-insect_invertebrates, snail
./dataset/images/palm_tree_s_001861.png, trees, palm_tree
./dataset/images/skyscraper_s_000937.png, large_man-made_outdoor_things, skyscraper
./dataset/images/nile_crocodile_s_000880.png, reptiles, crocodile
./dataset/images/caterpillar_s_002575.png, insects, caterpillar
./dataset/images/turtle_s_001042.png, reptiles, turtle
./dataset/images/possum_s_000719.png, medium_mammals, possum
./dataset/images/true_pine_s_000166.png, trees, pine_tree
./dataset/images/bulldozer_s_000110.png, vehicles_2, tractor
./dataset/images/snake_s_000174.png, reptiles, snake
./dataset/images/wing_chair_s_000033.png, household_furniture, chair
./dataset/images/worm_snake_s_001230.png, reptiles, snake
./dataset/images/school_bus_s_001125.png, vehicles_1, bus
./dataset/images/army_tank_s_000745.png, vehicles_2, tank
./dataset/images/woods_s_000011.png, large_natural_outdoor_scenes, forest
./dataset/images/mus_musculus_s_000254.png, small_mammals, mouse
./dataset/images/television_s_003201.png, household_electrical_devices, television
./dataset/images/train_s_002154.png, vehicles_1, train
./dataset/images/whiskey_bottle_s_000670.png, food_containers, bottle
./dataset/images/motorcycle_s_000060.png, vehicles_1, motorcycle
./dataset/images/black_woman_s_001229.png, people, woman
./dataset/images/male_child_s_000725.png, people, boy
./dataset/images/butterfly_orchid_s_001195.png, flowers, orchid
./dataset/images/baby_s_002273.png, people, baby
./dataset/images/camel_s_000625.png, large_omnivores_and_herbivores, camel
./dataset/images/oxen_s_001125.png, large_omnivores_and_herbivores, cattle
./dataset/images/tiger_s_000387.png, large_carnivores, tiger
./dataset/images/table_s_001758.png, household_furniture, table
./dataset/images/cichlid_fish_s_001002.png, fish, aquarium_fish
./dataset/images/mower_s_001026.png, vehicles_2, lawn_mower
./dataset/images/rainbow_trout_s_000559.png, fish, trout
./dataset/images/male_child_s_001511.png, people, boy
./dataset/images/trout_s_000085.png, fish, trout
./dataset/images/atlantic_bottlenose_dolphin_s_000560.png, aquatic_mammals, dolphin
./dataset/images/pickup_s_000204.png, vehicles_1, pickup_truck
./dataset/images/harvest_mouse_s_000140.png, small_mammals, mouse
./dataset/images/shark_s_001132.png, fish, shark
./dataset/images/cankerworm_s_000523.png, insects, caterpillar
./dataset/images/female_child_s_001100.png, people, girl
./dataset/images/panthera_tigris_s_000816.png, large_carnivores, tiger
./dataset/images/sorex_araneus_s_000100.png, small_mammals, shrew
./dataset/images/pickup_s_002022.png, vehicles_1, pickup_truck
./dataset/images/lizard_s_001714.png, reptiles, lizard
./dataset/images/chaise_s_002016.png, household_furniture, chair
./dataset/images/reclining_chair_s_000919.png, household_furniture, chair
./dataset/images/coachwhip_s_000002.png, reptiles, snake
./dataset/images/possum_s_002290.png, medium_mammals, possum
./dataset/images/rabbit_s_001475.png, small_mammals, rabbit
./dataset/images/pine_tree_s_001578.png, trees, pine_tree
./dataset/images/chaise_s_001922.png, household_furniture, chair
./dataset/images/seal_s_000233.png, aquatic_mammals, seal
./dataset/images/buckingham_palace_s_000157.png, large_man-made_outdoor_things, castle
./dataset/images/tiger_beetle_s_000172.png, insects, beetle
./dataset/images/english_oak_s_000120.png, trees, oak_tree
./dataset/images/butterfly_orchid_s_000873.png, flowers, orchid
./dataset/images/goblet_s_000671.png, food_containers, cup
./dataset/images/shrew_s_000002.png, small_mammals, shrew
./dataset/images/castor_canadensis_s_001007.png, aquatic_mammals, beaver
./dataset/images/english_sole_s_000144.png, fish, flatfish
./dataset/images/dungeness_crab_s_001457.png, non-insect_invertebrates, crab
./dataset/images/fishbowl_s_001269.png, food_containers, bowl
./dataset/images/goblet_s_000866.png, food_containers, cup
./dataset/images/wolf_s_001857.png, large_carnivores, wolf
./dataset/images/clavier_s_000867.png, household_electrical_devices, keyboard
./dataset/images/pine_s_000024.png, trees, pine_tree
./dataset/images/lion_s_002562.png, large_carnivores, lion
./dataset/images/bell_pepper_s_000391.png, fruit_and_vegetables, sweet_pepper
./dataset/images/helix_pomatia_s_000080.png, non-insect_invertebrates, snail
./dataset/images/pine_tree_s_002254.png, trees, pine_tree
./dataset/images/flying_gecko_s_000089.png, reptiles, lizard
./dataset/images/acer_saccharum_s_000008.png, trees, maple_tree
./dataset/images/mus_musculus_s_001114.png, small_mammals, mouse
./dataset/images/cycle_s_002661.png, vehicles_1, bicycle
./dataset/images/sweet_pepper_s_001589.png, fruit_and_vegetables, sweet_pepper
./dataset/images/velocipede_s_000369.png, vehicles_1, bicycle
./dataset/images/table_s_002052.png, household_furniture, table
./dataset/images/bowl_s_000027.png, food_containers, bowl
./dataset/images/mackerel_shark_s_000045.png, fish, shark
./dataset/images/motor_mower_s_000667.png, vehicles_2, lawn_mower
./dataset/images/panthera_leo_s_000597.png, large_carnivores, lion
./dataset/images/butterfly_orchid_s_001059.png, flowers, orchid
./dataset/images/camel_s_000727.png, large_omnivores_and_herbivores, camel
./dataset/images/step_rocket_s_000949.png, vehicles_2, rocket
./dataset/images/bear_s_002249.png, large_carnivores, bear
./dataset/images/army_tank_s_000123.png, vehicles_2, tank
./dataset/images/altar_boy_s_000607.png, people, boy
./dataset/images/guitarfish_s_000350.png, fish, ray
./dataset/images/delphinus_delphis_s_000292.png, aquatic_mammals, dolphin
./dataset/images/mushroom_s_002264.png, fruit_and_vegetables, mushroom
./dataset/images/racoon_s_000745.png, medium_mammals, raccoon
./dataset/images/streetcar_s_000486.png, vehicles_2, streetcar
./dataset/images/lobster_s_001343.png, non-insect_invertebrates, lobster
./dataset/images/gray_wolf_s_001071.png, large_carnivores, wolf
./dataset/images/male_child_s_001169.png, people, boy
./dataset/images/lion_cub_s_000071.png, large_carnivores, lion
./dataset/images/poppy_s_002317.png, flowers, poppy
./dataset/images/shrew_s_000579.png, small_mammals, shrew
./dataset/images/railroad_train_s_000630.png, vehicles_1, train
./dataset/images/bus_s_001883.png, vehicles_1, bus
./dataset/images/streetcar_s_001851.png, vehicles_2, streetcar
./dataset/images/baby_s_001020.png, people, baby
./dataset/images/woods_s_000342.png, large_natural_outdoor_scenes, forest
./dataset/images/tiger_s_000383.png, large_carnivores, tiger
./dataset/images/pickup_truck_s_000020.png, vehicles_1, pickup_truck
./dataset/images/otter_s_001771.png, aquatic_mammals, otter
./dataset/images/butterfly_s_000616.png, insects, butterfly
./dataset/images/poppy_s_000649.png, flowers, poppy
./dataset/images/fogbank_s_000203.png, large_natural_outdoor_scenes, cloud
./dataset/images/sorex_araneus_s_000378.png, small_mammals, shrew
